Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2013,3,7,26.7,10,0,18.35,0,67.6
2013,3,8,20.6,8.3,0,14.45,0,68.5
2013,3,9,12.2,6.7,0.3,9.45,0.03,69.44
2013,3,10,18.9,7.2,0,13.05,0,70.14
2013,3,11,23.3,5,0,14.15,0,70.84
2013,3,12,28.3,6.7,0,17.5,0,54.39
2013,3,13,31.7,10,0,20.85,0,63.01
2013,3,14,33.3,12.2,0,22.75,0,68.35
2013,3,15,34.4,12.2,0,23.3,0,60.15
2013,3,16,32.2,12.2,0,22.2,0,80
2013,3,17,29.4,11.1,0,20.25,0,77.36
2013,3,18,28.3,10.6,0,19.45,0,75
2013,3,19,27.2,11.1,0,19.15,0,68.41
2013,3,20,28.3,12.2,0,20.25,0,66.86
2013,3,21,26.1,13.3,0,19.7,0,70.42
2013,3,22,27.2,16.1,0,21.65,0,70.74
2013,3,23,24.4,11.1,0,17.75,0,71.06
2013,3,24,25,7.2,0,16.1,0,71.38
2013,3,25,27.8,7.8,0,17.8,0,71.7
2013,3,26,31.1,12.2,0,21.65,0,72.02
2013,3,27,30,12.8,0,21.4,0,72.34
2013,3,28,29.4,13.3,0,21.35,0,72.66
2013,3,29,30.6,13.3,0,21.95,0,72.98
2013,3,30,29.4,15.6,0,22.5,0,73.3
2013,3,31,30,11.7,0,20.85,0,73.62
2013,4,2,28.9,11.7,0,20.3,0,71.67
2013,4,3,26.1,10.6,0,18.35,0,74.22
2013,4,4,28.3,10.6,0,19.45,0,71.15
2013,4,5,32.2,12.8,0,22.5,0,75.44
2013,4,6,31.7,14.4,0,23.05,0,76.83
2013,4,7,30.6,14.4,0,22.5,0,77.04
2013,4,8,30.6,12.8,0,21.7,0,77.65
2013,4,9,28.9,9.4,1.8,19.15,0.18,70.56
2013,4,10,19.4,8.9,1.3,14.15,0.13,75.36
2013,4,11,20.6,7.8,0,14.2,0,68.23
2013,4,12,26.7,8.9,0,17.8,0,64.42
2013,4,13,27.8,12.8,0,20.3,0,71.27
2013,4,14,30,11.7,0,20.85,0,72.51
2013,4,15,30,15.6,0,22.8,0,70.9
2013,4,16,31.1,17.2,0,24.15,0,70.73
2013,4,17,30,17.2,0,23.6,0,70.77
2013,4,18,20.6,12.2,0,16.4,0,67.04
2013,4,19,22.2,7.2,0,14.7,0,73.51
2013,4,20,27.2,5.6,0,16.4,0,74.65
2013,4,21,29.4,8.3,0,18.85,0,67.9
2013,4,22,32.2,12.8,0,22.5,0,64.65
2013,4,23,33.9,12.2,0,23.05,0,70.96
2013,4,24,32.2,16.1,0,24.15,0,80.09
2013,4,25,32.8,15.6,0,24.2,0,78.75
2013,4,26,29.4,17.2,0,23.3,0,75.3
2013,4,27,31.1,11.7,0,21.4,0,82.11
2013,4,28,32.8,13.3,0,23.05,0,76.41
2013,4,29,35,15,0,25,0,74.37
2013,4,30,36.1,15.6,0,25.85,0,73.03
2013,5,1,35.6,17.8,0,26.7,0,74.05
2013,5,2,33.3,15.6,0,24.45,0,77.61
2013,5,3,33.9,15,0,24.45,0,77.82
2013,5,4,31.7,16.7,0,24.2,0,79.33
2013,5,5,33.9,16.7,0,25.3,0,80.53
2013,5,6,32.2,18.3,0,25.25,0,78.86
2013,5,7,29.4,16.7,0.3,23.05,0.03,82.29
2013,5,8,29.4,16.7,0,23.05,0,83.1
2013,5,9,28.3,14.4,0,21.35,0,78.96
2013,5,10,28.9,14.4,0,21.65,0,79.09
2013,5,11,30.6,15,0,22.8,0,68.29
2013,5,12,31.7,14.4,0,23.05,0,71.6
2013,5,13,33.3,20,0,26.65,0,74.75
2013,5,14,35.6,21.7,0,28.65,0,76.45
2013,5,15,36.1,21.7,0,28.9,0,78.36
2013,5,16,36.7,21.7,0,29.2,0,73.08
2013,5,17,36.7,20.6,0,28.65,0,73.61
2013,5,18,35,18.3,0,26.65,0,69.95
2013,5,19,32.8,19.4,0,26.1,0,68.89
2013,5,20,33.3,17.8,0,25.55,0,68.68
2013,5,21,33.9,18.3,0,26.1,0,71.28
2013,5,22,35,16.7,0,25.85,0,79.89
2013,5,23,37.2,19.4,0,28.3,0,69.6
2013,5,24,36.7,19.4,0,28.05,0,72.68
2013,5,25,36.7,19.4,0,28.05,0,78.09
2013,5,26,36.1,18.9,0,27.5,0,73.93
2013,5,27,35.6,16.7,0,26.15,0,73.3
2013,5,28,36.7,15.6,0,26.15,0,77.3
2013,5,29,35,17.8,0,26.4,0,70.99
2013,5,30,34.4,19.4,0,26.9,0,71.46
2013,5,31,36.1,21.1,0,28.6,0,72.98
2013,6,1,37.2,22.8,0,30,0,71.68
2013,6,2,40.6,20.6,0,30.6,0,74.34
2013,6,3,41.7,23.3,0,32.5,0,72.96
2013,6,4,38.9,23.9,0,31.4,0,82.47
2013,6,5,38.9,22.8,0,30.85,0,75.91
2013,6,6,38.3,21.7,0,30,0,71.08
2013,6,7,40,20,0,30,0,71.54
2013,6,8,41.7,22.2,0,31.95,0,71.87
2013,6,9,40.6,21.7,0,31.15,0,71.21
2013,6,10,40.6,22.2,0,31.4,0,71.02
2013,6,11,41.7,22.8,0,32.25,0,70.62
2013,6,12,42.2,23.3,0,32.75,0,73.21
2013,6,13,42.2,23.9,0,33.05,0,70.66
2013,6,14,40,24.4,0,32.2,0,79.53
2013,6,15,39.4,25,0,32.2,0,80.46
2013,6,16,39.4,25.6,0,32.5,0,71.63
2013,6,17,41.7,24.4,0,33.05,0,68.74
2013,6,18,40.6,22.8,0,31.7,0,67.46
2013,6,19,41.1,22.2,0,31.65,0,75.73
2013,6,20,41.1,21.7,0,31.4,0,69.34
2013,6,21,40.6,22.2,0,31.4,0,67.94
2013,6,22,40.6,21.7,0,31.15,0,73.7
2013,6,23,40,21.7,0,30.85,0,76.25
2013,6,24,39.4,22.2,0,30.8,0,74.57
2013,6,25,39.4,22.2,0,30.8,0,74.3
2013,6,26,40,21.1,0,30.55,0,83.09
2013,6,27,40,21.7,0,30.85,0,83.62
2013,6,28,41.1,23.9,0,32.5,0,75.86
2013,6,29,43.3,25,0,34.15,0,71.75
2013,6,30,44.4,28.9,0,36.65,0,78.79
2013,7,1,43.9,26.1,0.8,35,0.08,76.03
2013,7,2,41.7,26.1,0,33.9,0,74.23
2013,7,3,38.9,21.7,0.8,30.3,0.08,67.91
2013,7,4,41.1,26.7,0,33.9,0,70.98
2013,7,5,41.1,28.3,0,34.7,0,65.19
2013,7,6,37.8,22.2,22.6,30,2.26,69.98
2013,7,7,39.4,23.3,0,31.35,0,74.59
2013,7,8,42.2,26.1,0.5,34.15,0.05,73.08
2013,7,9,40.6,28.9,0,34.75,0,72.58
2013,7,10,37.8,25,0,31.4,0,82.9
2013,7,11,36.7,23.9,0.5,30.3,0.05,75.45
2013,7,12,33.3,23.3,2.5,28.3,0.25,72.11
2013,7,13,34.4,26.7,0,30.55,0,78.3
2013,7,14,37.8,25.6,0,31.7,0,75.68
2013,7,15,38.9,27.8,0,33.35,0,75.35
2013,7,16,40,25.6,14.2,32.8,1.42,72.55
2013,7,17,33.3,23.9,3.6,28.6,0.36,70.23
2013,7,18,36.7,23.9,0,30.3,0,86.28
2013,7,19,36.7,26.7,0,31.7,0,72.78
2013,7,20,33.3,26.7,0,30,0,68.55
2013,7,21,34.4,21.7,20.6,28.05,2.06,65.72
2013,7,22,33.3,23.9,0,28.6,0,72.35
2013,7,23,35,23.3,0,29.15,0,73.3
2013,7,24,35.6,22.8,0,29.2,0,72.72
2013,7,25,33.9,25,0,29.45,0,72.87
2013,7,26,33.9,24.4,0.3,29.15,0.03,73.07
2013,7,27,36.1,23.9,0,30,0,75.49
2013,7,28,36.1,25,0.5,30.55,0.05,73.59
2013,7,29,38.3,23.9,0,31.1,0,72.48
2013,7,30,37.8,25,0,31.4,0,73.99
2013,7,31,40,25,0,32.5,0,72.73
2013,8,1,38.3,27.2,0,32.75,0,82.35
2013,8,2,35.6,27.8,0,31.7,0,75.17
2013,8,3,33.9,26.1,0,30,0,70.87
2013,8,4,37.8,23.3,0,30.55,0,70.08
2013,8,5,37.2,27.2,0,32.2,0,71.77
2013,8,6,35,21.1,4.3,28.05,0.43,71.35
2013,8,7,28.9,21.1,0.8,25,0.08,68.79
2013,8,8,35.6,21.1,0,28.35,0,68.05
2013,8,9,37.8,22.2,0,30,0,70.92
2013,8,10,40,21.7,0,30.85,0,67.6
2013,8,11,38.3,23.9,0,31.1,0,67.2
2013,8,12,37.8,23.3,0,30.55,0,73.19
2013,8,13,40.6,24.4,0,32.5,0,71.51
2013,8,14,40.6,22.8,0,31.7,0,72.54
2013,8,15,40.6,25,0,32.8,0,64.65
2013,8,16,40.6,27.2,0,33.9,0,70.96
2013,8,17,42.2,27.8,0,35,0,71.82
2013,8,18,42.2,25.6,0,33.9,0,71.49
2013,8,19,41.7,27.8,0,34.75,0,68.76
2013,8,20,40.6,27.2,0,33.9,0,84.72
2013,8,21,39.4,25,0.5,32.2,0.05,76.71
2013,8,22,36.7,25.6,0,31.15,0,75.36
2013,8,23,38.9,25.6,0,32.25,0,76.56
2013,8,24,37.2,22.2,0.3,29.7,0.03,66.75
2013,8,25,33.3,23.3,0.8,28.3,0.08,72.05
2013,8,26,34.4,23.3,1.5,28.85,0.15,76.9
2013,8,27,37.8,23.3,0.3,30.55,0.03,78.64
2013,8,28,39.4,20.6,0,30,0,72.89
2013,8,29,37.8,26.1,0,31.95,0,72.18
2013,8,30,30.6,22.8,3.8,26.7,0.38,78.29
2013,8,31,34.4,23.3,0,28.85,0,73.89
2013,9,1,36.1,22.8,0,29.45,0,67.51
2013,9,2,37.8,24.4,0,31.1,0,69.69
2013,9,3,37.2,24.4,0,30.8,0,68.56
2013,9,4,40,25,0.3,32.5,0.03,78.93
2013,9,5,39.4,21.7,0,30.55,0,96.29
2013,9,6,40,23.3,0,31.65,0,88.7
2013,9,7,37.8,24.4,0,31.1,0,87.83
2013,9,8,31.1,22.8,0.5,26.95,0.05,83.88
2013,9,9,28.9,22.2,1.8,25.55,0.18,81.82
2013,9,10,30,19.4,12.7,24.7,1.27,74.22
2013,9,11,31.1,19.4,0.8,25.25,0.08,77.58
2013,9,12,32.8,19.4,0,26.1,0,82.18
2013,9,13,35.6,20.6,0,28.1,0,79.41
2013,9,14,36.1,24.4,0,30.25,0,77.2
2013,9,15,37.2,25.6,0,31.4,0,76.76
2013,9,16,37.8,22.2,0,30,0,77.55
2013,9,17,38.3,26.7,0,32.5,0,76.6
2013,9,18,38.9,27.2,0,33.05,0,79.02
2013,9,19,37.8,24.4,0,31.1,0,81.57
2013,9,20,37.2,22.2,0,29.7,0,82.33
2013,9,21,38.3,21.1,0,29.7,0,79.79
2013,9,22,36.1,23.3,0,29.7,0,77.31
2013,9,23,34.4,21.1,0,27.75,0,75.84
2013,9,24,33.3,16.7,0,25,0,75.83
2013,9,25,36.7,17.8,0,27.25,0,75.37
2013,9,26,35.6,19.4,0,27.5,0,79.44
2013,9,27,34.4,17.2,0,25.8,0,78.02
2013,9,28,26.7,17.8,0,22.25,0,77.28
2013,9,29,31.1,13.9,0,22.5,0,77.39
2013,9,30,32.8,16.7,0,24.75,0,77.76
2013,10,1,33.3,15.6,0,24.45,0,75.26
2013,10,2,33.9,15.6,0,24.75,0,71.75
2013,10,3,32.8,16.7,0,24.75,0,72.24
2013,10,4,33.9,18.3,0,26.1,0,81.6
2013,10,5,30.6,16.1,0,23.35,0,80.61
2013,10,6,28.9,12.8,0,20.85,0,80.32
2013,10,7,32.2,10,0,21.1,0,80.03
2013,10,8,35,17.2,0,26.1,0,91.93
2013,10,9,32.2,17.2,0,24.7,0,83.49
2013,10,10,31.7,16.7,0,24.2,0,75.25
2013,10,11,21.7,13.9,0,17.8,0,75.86
2013,10,12,25,10,0,17.5,0,74.75
2013,10,13,30,11.1,0,20.55,0,83.55
2013,10,14,31.7,14.4,0,23.05,0,79.94
2013,10,15,28.3,13.3,0,20.8,0,77.35
2013,10,16,28.3,13.3,0,20.8,0,76.99
2013,10,17,26.7,10,0,18.35,0,73.81
2013,10,18,26.7,9.4,0,18.05,0,78.09
2013,10,19,27.8,8.9,0,18.35,0,77.1
2013,10,20,30,10,0,20,0,75.33
2013,10,21,29.4,10,0,19.7,0,78.87
2013,10,22,30,11.1,0,20.55,0,83.91
2013,10,23,32.2,11.1,0,21.65,0,78.88
2013,10,24,33.3,13.9,0,23.6,0,83.43
2013,10,25,32.8,14.4,0,23.6,0,82.57
2013,10,26,30,11.7,0,20.85,0,81.25
2013,10,27,30.6,10.6,0,20.6,0,78.76
2013,10,28,32.2,15.6,0,23.9,0,73.09
2013,10,29,27.8,15.6,0,21.7,0,79.35
2013,10,30,28.3,13.9,0,21.1,0,74.27
2013,10,31,21.1,8.3,0,14.7,0,77.7
2013,11,1,23.9,6.7,0,15.3,0,84.09
2013,11,2,26.7,6.7,0,16.7,0,89.92
2013,11,3,30,8.3,1.3,19.15,0.13,93.44
2013,11,4,27.2,13.9,1.8,20.55,0.18,86.78
2013,11,5,26.7,11.1,0,18.9,0,86.5
2013,11,6,21.7,11.7,0,16.7,0,85.14
2013,11,7,25,7.2,0,16.1,0,81.02
2013,11,8,27.8,12.2,0,20,0,81.79
2013,11,9,28.3,11.1,0,19.7,0,79.4
2013,11,10,28.3,11.1,0,19.7,0,75.12
2013,11,11,30.6,11.7,0,21.15,0,75.62
2013,11,12,31.7,11.7,0,21.7,0,76.91
2013,11,13,30.6,12.2,0,21.4,0,75.72
2013,11,14,26.7,17.2,0,21.95,0,74.73
2013,11,15,27.8,12.2,0,20,0,75.94
2013,11,16,25,11.7,0,18.35,0,76.31
2013,11,17,25,15.6,0,20.3,0,68.99
2013,11,18,25.6,11.7,0,18.65,0,70.41
2013,11,19,26.1,11.7,0,18.9,0,71.09
2013,11,20,26.1,10.6,0,18.35,0,70.3
2013,11,21,24.4,11.1,0,17.75,0,74.35
2013,11,22,23.3,10.6,0.5,16.95,0.05,76.01
2013,11,23,17.8,8.9,22.1,13.35,2.21,73.65
2013,11,24,12.8,8.3,30.7,10.55,3.07,73.12
2013,11,25,15.6,7.8,0,11.7,0,74.37
2013,11,26,15.6,4.4,0,10,0,68.93
2013,11,27,18.9,6.1,0,12.5,0,69.14
2013,11,28,17.2,11.1,0,14.15,0,67.91
2013,11,29,22.8,9.4,0,16.1,0,73.1
2013,11,30,23.9,8.3,0,16.1,0,81.37
2013,12,1,21.7,8.9,0,15.3,0,81.86
2013,12,2,21.7,10.6,0,16.15,0,81.9
2013,12,3,22.2,6.7,0,14.45,0,84.38
2013,12,4,23.9,7.2,0,15.55,0,87.3
2013,12,5,20,7.8,1,13.9,0.1,86.25
2013,12,6,10,2.8,9.9,6.4,0.99,77.38
2013,12,7,11.7,0.6,0,6.15,0,73.66
2013,12,8,15,0.6,0,7.8,0,79.09
2013,12,9,13.9,6.7,0,10.3,0,70.96
2013,12,10,11.1,2.2,0,6.65,0,71.51
2013,12,11,16.7,-0.5,0,8.1,0,78.04
2013,12,12,23.3,3.3,0,13.3,0,74
2013,12,13,21.7,8.3,0,15,0,70.82
2013,12,14,17.8,3.9,0,10.85,0,71.97
2013,12,15,18.3,1.7,0,10,0,76.22
2013,12,16,20,2.8,0,11.4,0,80.85
2013,12,17,25.6,3.3,0,14.45,0,76.61
2013,12,18,28.3,6.1,0,17.2,0,74.14
2013,12,19,26.1,10,0,18.05,0,68.74
2013,12,20,21.1,8.3,0,14.7,0,75.68
2013,12,21,12.8,7.2,10.2,10,1.02,71.18
2013,12,22,12.2,6.7,0,9.45,0,68.91
2013,12,23,15,3.3,0,9.15,0,69.44
2013,12,24,18.3,0.6,0,9.45,0,82.2
2013,12,25,21.1,4.4,0,12.75,0,82.46
2013,12,26,20.6,2.8,0,11.7,0,77.02
2013,12,27,18.9,7.8,0,13.35,0,76.01
2013,12,28,20,7.2,0,13.6,0,75.83
2013,12,29,18.9,3.9,0,11.4,0,75.55
2013,12,30,18.3,3.9,0,11.1,0,74.7
2013,12,31,19.4,2.2,0,10.8,0,68.71
2014,1,1,22.2,3.3,0,12.75,0,69.08
2014,1,2,21.7,4.4,0,13.05,0,71.84
2014,1,3,23.9,5.6,0,14.75,0,73.87
2014,1,4,24.4,7.2,0,15.8,0,75.11
2014,1,5,20,6.1,0,13.05,0,70.99
2014,1,6,17.8,3.3,0,10.55,0,73.39
2014,1,7,20,0,0,10,0,74.42
2014,1,8,22.2,3.9,0,13.05,0,67.36
2014,1,9,20.6,5.6,0,13.1,0,73.55
2014,1,10,19.4,4.4,0,11.9,0,68.86
2014,1,11,18.9,2.2,0,10.55,0,73.28
2014,1,12,21.7,3.9,0,12.8,0,80.87
2014,1,13,21.7,3.9,0,12.8,0,79.18
2014,1,14,20,3.9,0,11.95,0,75.48
2014,1,15,20,1.7,0,10.85,0,65.99
2014,1,16,22.8,1.1,0,11.95,0,75.66
2014,1,17,23.3,4.4,0,13.85,0,74.96
2014,1,18,25,2.8,0,13.9,0,77.6
2014,1,19,24.4,5,0,14.7,0,77.71
2014,1,20,26.1,5,0,15.55,0,78.51
2014,1,21,25.6,6.1,0,15.85,0,74.39
2014,1,22,25.6,6.1,0,15.85,0,78.4
2014,1,23,25,8.3,0,16.65,0,74.76
2014,1,24,22.8,6.1,0,14.45,0,74.17
2014,1,25,18.9,11.7,0,15.3,0,76
2014,1,26,23.3,13.3,0,18.3,0,70.89
2014,1,27,22.2,7.2,0,14.7,0,74.81
2014,1,28,22.2,9.4,0,15.8,0,73.38
2014,1,29,22.8,5.6,0,14.2,0,69.28
2014,1,30,23.9,4.4,0,14.15,0,72.06
2014,1,31,27.2,7.8,0,17.5,0,67.93
2014,2,1,22.8,14.4,0,18.6,0,75.58
2014,2,2,16.1,10.6,0,13.35,0,73.24
2014,2,3,16.7,2.8,0,9.75,0,74.73
2014,2,4,16.1,4.4,0.3,10.25,0.03,68.47
2014,2,5,14.4,1.1,0,7.75,0,70.16
2014,2,6,16.7,5,0,10.85,0,76.21
2014,2,7,14.4,3.3,0,8.85,0,77.5
2014,2,8,18.9,5.6,0,12.25,0,73.27
2014,2,9,22.2,5.6,0,13.9,0,75.45
2014,2,10,25.6,7.2,0,16.4,0,76.18
2014,2,11,25.6,8.3,0,16.95,0,74.74
2014,2,12,23.9,7.2,0,15.55,0,73.29
2014,2,13,25,6.1,0,15.55,0,77.73
2014,2,14,28.3,7.2,0,17.75,0,82.11
2014,2,15,30,8.9,0,19.45,0,74.06
2014,2,16,31.1,11.1,0,21.1,0,72.98
2014,2,17,29.4,11.7,0,20.55,0,70.77
2014,2,18,30,11.1,0,20.55,0,69.26
2014,2,19,28.9,10.6,0,19.75,0,69.12
2014,2,20,25.6,11.1,0,18.35,0,65.56
2014,2,21,23.9,7.8,0,15.85,0,70.6
2014,2,22,25.6,6.7,0,16.15,0,70.65
2014,2,23,26.7,6.1,0,16.4,0,69.23
2014,2,24,25,9.4,0,17.2,0,70.17
2014,2,25,27.2,12.2,0,19.7,0,70.87
2014,2,26,24.4,10.6,0,17.5,0,72.4
2014,2,27,25.6,10,0,17.8,0,77.04
2014,2,28,26.1,8.9,0,17.5,0,73.04
2014,3,1,27.8,10.6,0,19.2,0,73.41
2014,3,2,20.6,11.7,11.4,16.15,1.14,78.35
2014,3,3,18.3,8.3,3.3,13.3,0.33,73.72
2014,3,4,22.2,10,0,16.1,0,71.09
2014,3,5,22.8,10.6,0,16.7,0,74.48
2014,3,6,25.6,8.9,0,17.25,0,69.38
2014,3,7,28.3,11.1,0,19.7,0,71.77
2014,3,8,26.1,10,0,18.05,0,75.94
2014,3,9,24.4,10,0,17.2,0,78.35
2014,3,10,22.8,12.2,0,17.5,0,82.88
2014,3,11,25.6,11.1,0,18.35,0,80.8
2014,3,12,25.6,10,0,17.8,0,76.37
2014,3,13,27.2,9.4,0,18.3,0,76.04
2014,3,14,27.8,15.6,0,21.7,0,81.27
2014,3,15,22.2,9.4,0,15.8,0,78.59
2014,3,16,24.4,8.3,0,16.35,0,74.47
2014,3,17,23.9,10,0,16.95,0,72.86
2014,3,18,28.9,8.9,0,18.9,0,72.65
2014,3,19,26.1,10,0,18.05,0,74.82
2014,3,20,27.2,8.3,0,17.75,0,69.92
2014,3,21,28.9,8.9,0,18.9,0,73.81
2014,3,22,27.2,10.6,0,18.9,0,74.76
2014,3,23,27.8,8.9,0,18.35,0,73.36
2014,3,24,27.8,10.6,0,19.2,0,74.55
2014,3,25,28.3,11.1,0,19.7,0,73.62
2014,3,26,28.3,10.6,0,19.45,0,71.89
2014,3,27,28.3,12.2,0,20.25,0,68.99
2014,3,28,23.3,11.1,0,17.2,0,67.33
2014,3,29,23.9,7.8,0,15.85,0,66.68
2014,3,30,30,8.3,0,19.15,0,69.82
2014,3,31,27.8,13.3,0,20.55,0,71.42
2014,4,1,28.3,8.9,0,18.6,0,69.92
2014,4,2,28.3,8.9,0,18.6,0,74.39
2014,4,3,21.1,11.1,0,16.1,0,79.16
2014,4,4,21.1,7.2,0,14.15,0,79.88
2014,4,5,26.1,6.1,0,16.1,0,72.64
2014,4,6,22.8,10,0,16.4,0,72.8
2014,4,7,24.4,8.3,0,16.35,0,71
2014,4,8,29.4,8.3,0,18.85,0,70.14
2014,4,9,32.8,11.7,0,22.25,0,87.22
2014,4,10,33.3,12.8,0,23.05,0,80.89
2014,4,11,35,14.4,0,24.7,0,72.39
2014,4,12,34.4,17.8,0,26.1,0,68.96
2014,4,13,28.9,17.2,0,23.05,0,70.08
2014,4,14,30,12.2,0,21.1,0,69.81
2014,4,15,28.3,11.7,0,20,0,72.81
2014,4,16,32.8,9.4,0,21.1,0,76.71
2014,4,17,31.7,12.2,0,21.95,0,73.11
2014,4,18,32.8,15,0,23.9,0,71.02
2014,4,19,25,17.2,0,21.1,0,74.92
2014,4,20,27.8,15.6,0,21.7,0,80.44
2014,4,21,30.6,13.3,0,21.95,0,76.99
2014,4,22,33.3,15,0,24.15,0,78.88
2014,4,23,34.4,17.8,0,26.1,0,78.95
2014,4,24,30,16.7,0,23.35,0,76.19
2014,4,25,31.7,11.7,0,21.7,0,75.66
2014,4,26,32.2,14.4,0,23.3,0,75.76
2014,4,27,22.2,12.8,0.5,17.5,0.05,74.29
2014,4,28,24.4,9.4,0,16.9,0,74.57
2014,4,29,27.8,10.6,0,19.2,0,71.76
2014,4,30,28.3,12.2,0,20.25,0,71.13
2014,5,1,28.3,10,0,19.15,0,70.5
2014,5,2,28.9,16.7,0,22.8,0,72.93
2014,5,3,32.2,12.8,0,22.5,0,75.55
2014,5,4,35.6,15,0,25.3,0,73.79
2014,5,5,35.6,16.1,0,25.85,0,75.18
2014,5,6,33.3,17.2,0,25.25,0,73.53
2014,5,7,31.7,16.1,0,23.9,0,72.21
2014,5,8,23.9,13.9,0,18.9,0,77.21
2014,5,9,26.1,10.6,0,18.35,0,75.8
2014,5,10,30,12.8,0,21.4,0,77.66
2014,5,11,33.9,16.1,0,25,0,84.07
2014,5,12,27.2,16.1,0,21.65,0,84.87
2014,5,13,28.3,10.6,0,19.45,0,74.2
2014,5,14,30.6,11.1,0,20.85,0,74.44
2014,5,15,30.6,18.9,0,24.75,0,73.98
2014,5,16,35,18.9,0,26.95,0,72.59
2014,5,17,37.8,17.2,0,27.5,0,74.09
2014,5,18,38.3,18.9,0,28.6,0,72.88
2014,5,19,37.8,17.2,0,27.5,0,76.57
2014,5,20,36.1,17.8,0,26.95,0,76.13
2014,5,21,35.6,19.4,0,27.5,0,74.24
2014,5,22,33.3,16.7,0,25,0,71.71
2014,5,23,33.3,13.9,0,23.6,0,71.39
2014,5,24,30,15,0,22.5,0,71.16
2014,5,25,29.4,15,0,22.2,0,71.99
2014,5,26,32.2,20.6,0,26.4,0,70.82
2014,5,27,36.1,19.4,0,27.75,0,69.74
2014,5,28,38.9,20.6,0,29.75,0,71.9
2014,5,29,39.4,22.2,0,30.8,0,71.43
2014,5,30,33.3,25,0,29.15,0,68.67
2014,5,31,38.9,21.7,0,30.3,0,70.26
2014,6,1,41.1,22.2,0,31.65,0,74.13
2014,6,2,39.4,20.6,0,30,0,75.75
2014,6,3,42.2,20.6,0,31.4,0,75.18
2014,6,4,41.7,22.8,0,32.25,0,73.81
2014,6,5,42.2,21.1,0,31.65,0,73.44
2014,6,6,41.1,20.6,0,30.85,0,77.07
2014,6,7,39.4,19.4,0,29.4,0,70.67
2014,6,8,39.4,20,0,29.7,0,72.82
2014,6,9,38.3,22.2,0,30.25,0,74.3
2014,6,10,40.6,21.7,0,31.15,0,74.47
2014,6,11,41.7,23.3,0,32.5,0,74.02
2014,6,12,39.4,25,0,32.2,0,70.17
2014,6,13,40.6,24.4,0,32.5,0,68.85
2014,6,14,41.1,25.6,0,33.35,0,69.68
2014,6,15,38.9,27.2,0,33.05,0,70.23
2014,6,16,38.9,21.7,0,30.3,0,70.6
2014,6,17,38.9,23.9,0,31.4,0,72.3
2014,6,18,38.3,26.7,0,32.5,0,72.38
2014,6,19,37.2,24.4,0,30.8,0,70.14
2014,6,20,37.8,21.1,0,29.45,0,81.09
2014,6,21,40,23.3,0,31.65,0,79.37
2014,6,22,39.4,23.9,0,31.65,0,75.49
2014,6,23,40.6,23.3,0,31.95,0,73.92
2014,6,24,39.4,23.3,0,31.35,0,72.25
2014,6,25,39.4,23.3,0,31.35,0,68.14
2014,6,26,40,24.4,0,32.2,0,73.12
2014,6,27,40,26.7,0,33.35,0,67.19
2014,6,28,38.3,23.9,0,31.1,0,68.23
2014,6,29,39.4,23.9,0,31.65,0,69.99
2014,6,30,41.1,26.7,0,33.9,0,75.45
2014,7,1,41.1,26.1,0,33.6,0,74.35
2014,7,2,41.1,25,0,33.05,0,69.23
2014,7,3,40,25.6,0,32.8,0,73.2
2014,7,4,40,25.6,4.1,32.8,0.41,69.9
2014,7,5,36.1,23.9,0,30,0,67.56
2014,7,6,36.1,23.9,2.3,30,0.23,78.46
2014,7,7,37.2,23.3,0,30.25,0,70.94
2014,7,8,36.1,25,1.3,30.55,0.13,68.07
2014,7,9,37.8,23.9,0,30.85,0,67.35
2014,7,10,36.1,22.2,9.4,29.15,0.94,66.46
2014,7,11,37.2,25,0,31.1,0,75.99
2014,7,12,37.2,25.6,0.5,31.4,0.05,71.14
2014,7,13,37.8,22.8,0.3,30.3,0.03,72.71
2014,7,14,38.9,22.8,3.8,30.85,0.38,71.4
2014,7,15,35.6,23.3,0,29.45,0,76.08
2014,7,16,30.6,21.7,14.2,26.15,1.42,74.39
2014,7,17,36.7,22.8,0,29.75,0,72.43
2014,7,18,35.6,25.6,0,30.6,0,78.21
2014,7,19,36.7,24.4,0,30.55,0,76.24
2014,7,20,38.3,24.4,0,31.35,0,74.11
2014,7,21,38.9,25.6,0,32.25,0,71.77
2014,7,22,38.9,27.2,0,33.05,0,69.33
2014,7,23,40.6,26.1,0,33.35,0,69.33
2014,7,24,41.1,30,0,35.55,0,64.71
2014,7,25,41.7,26.7,0,34.2,0,67.13
2014,7,26,38.3,25.6,0,31.95,0,67.19
2014,7,27,37.8,23.3,0,30.55,0,69.91
2014,7,28,37.2,24.4,0.3,30.8,0.03,72.22
2014,7,29,35,23.9,0.3,29.45,0.03,71.77
2014,7,30,39.4,25,0,32.2,0,70.05
2014,7,31,40.6,26.7,0,33.65,0,72.14
2014,8,1,36.7,27.8,0,32.25,0,71.98
2014,8,2,33.9,22.2,10.9,28.05,1.09,84.61
2014,8,3,31.1,22.8,0.8,26.95,0.08,73.56
2014,8,4,35.6,21.7,0,28.65,0,67.54
2014,8,5,37.2,24.4,0,30.8,0,74.29
2014,8,6,38.3,22.2,0,30.25,0,79.09
2014,8,7,38.9,23.9,0,31.4,0,70.77
2014,8,8,37.8,24.4,0,31.1,0,77.16
2014,8,9,37.8,26.1,0,31.95,0,83.09
